600a06,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse,1593955441,0595ee,404
0595ee,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse,1593955441,,404
34a64f,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse,1593955446,43de73,404
43de73,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse,1593955446,,404
e27080,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse,1593955468,3e15e8,404
3e15e8,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse,1593955468,,404
63292d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955480,,200
4b090d,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955482,,200
857b62,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593955483,,200
bea38c,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593955483,,200
7564ca,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955483,,200
73528c,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955484,,200
899835,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955486,,200
1234c9,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955487,,200
c5007b,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593955487,,200
78209b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593955487,,200
eccee8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955487,,200
034e0a,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955487,,200
561abd,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955488,,200
c09e2b,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955489,,200
6fa4a3,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955490,,200
bbf71d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593955490,,200
ef42b4,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593955490,,200
ae495d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955490,,200
22623b,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955490,,200
